id,install_date,installed,latitude,locked,longitude,name,bikes_count,docks_count,nbEmptyDocks,removal_date,temporary,terminal_name
42,2010-07-08,TRUE,51.53099181,FALSE,-0.093903825,"Wenlock Road , Hoxton",3,28,23,,FALSE,979
714,2013-11-19,TRUE,51.47311696,FALSE,-0.137235175,"Stewart's Road, Wandsworth Road",3,28,24,,FALSE,300055
750,2013-12-05,TRUE,51.4710956,FALSE,-0.157850096,"Culvert Road, Battersea",3,27,24,,FALSE,300080
689,2013-11-08,TRUE,51.45922541,FALSE,-0.180884959,"Spanish Road, Clapham Junction",3,30,25,,FALSE,200106
816,2017-03-09,TRUE,51.54653279,FALSE,-0.02059759046,"Here East South, Queen Elizabeth Olympic Park",3,28,25,,FALSE,300219
711,2013-11-18,TRUE,51.48335692,FALSE,-0.216305546,"Everington Street, Fulham",3,31,28,,FALSE,300028
156,2010-07-16,TRUE,51.49443626,FALSE,-0.092921165,"New Kent Road, The Borough",3,33,29,,FALSE,966
788,2016-01-04,TRUE,51.544836,FALSE,-0.019524752,"Copper Box Arena, Queen Elizabeth Olympic Park",3,33,30,,FALSE,300226
536,,TRUE,51.53385,FALSE,-0.06992,"Queensbridge Road, Haggerston",3,35,31,,FALSE,200024
146,2010-07-15,TRUE,51.48836528,FALSE,-0.129361842,"Vauxhall Bridge , Pimlico",3,35,32,,FALSE,1046
235,2010-07-20,TRUE,51.49571828,FALSE,-0.110889274,"Kennington Road  , Vauxhall",3,36,32,,FALSE,1154
661,2013-10-27,TRUE,51.51632095,FALSE,-0.202608612,"All Saints Church, Portobello",3,37,32,,FALSE,300023
698,2013-11-12,TRUE,51.53908372,FALSE,-0.070329419,"Shoreditch Court, Haggerston",3,35,32,,FALSE,200121
132,2010-07-15,TRUE,51.52364804,FALSE,-0.074754872,"Bethnal Green Road, Shoreditch",3,38,33,,FALSE,973
580,2014-02-12,TRUE,51.48692917,FALSE,-0.102996299,"Doddington Grove, Kennington",3,36,33,,FALSE,200084
14,2010-07-05,TRUE,51.52994371,FALSE,-0.123616824,"Belgrove Street , King's Cross",4,48,41,,FALSE,1011
82,2010-07-13,TRUE,51.514274,FALSE,-0.111257,"Chancery Lane, Holborn",4,15,11,,FALSE,3453
186,2010-07-17,TRUE,51.51733558,FALSE,-0.175810943,"South Wharf Road, Paddington",4,16,11,,FALSE,1167
21,2010-07-06,TRUE,51.53007835,FALSE,-0.13884627,"Hampstead Road (Cartmel), Euston",4,16,12,,FALSE,3426
74,2010-07-12,TRUE,51.48591714,FALSE,-0.124469948,"Vauxhall Cross, Vauxhall",4,17,13,,FALSE,1000
212,2010-07-19,TRUE,51.50658458,FALSE,-0.199004026,"Campden Hill Road, Notting Hill",4,17,13,,FALSE,3487
430,2011-12-22,TRUE,51.48902,FALSE,-0.17524,"South Parade, Chelsea",4,18,13,,FALSE,22182
52,2010-07-10,TRUE,51.52295439,FALSE,-0.094934859,"Roscoe Street, St. Luke's",4,18,14,,FALSE,1026
103,2010-07-14,TRUE,51.50472376,FALSE,-0.192538767,"Vicarage Gate, Kensington",4,18,14,,FALSE,3441
312,2010-07-23,TRUE,51.53088935,FALSE,-0.176770502,"Grove End Road, St. John's Wood",4,20,16,,FALSE,1130
488,2012-01-22,TRUE,51.506946,FALSE,-0.058681,"Reardon Street, Wapping",4,22,17,,FALSE,22176
327,2010-07-26,TRUE,51.53095,FALSE,-0.085603,"New North Road 1, Hoxton",4,22,18,,FALSE,1128
726,2013-11-22,TRUE,51.47505096,FALSE,-0.150908371,"Alfreda Street, Battersea Park",4,22,18,,FALSE,300047
399,2011-03-08,TRUE,51.52261762,FALSE,-0.071653961,"Brick Lane Market, Shoreditch",4,24,20,,FALSE,2687
559,,TRUE,51.501391,FALSE,-0.205991,"Abbotsbury Road, Holland Park",4,24,20,,FALSE,200111
111,2010-07-14,TRUE,51.5100172,FALSE,-0.157275636,"Park Lane , Hyde Park",4,28,21,,FALSE,1037
243,2010-07-20,TRUE,51.49096258,FALSE,-0.139625122,"Gloucester Street, Pimlico",4,25,21,,FALSE,1103
637,2013-10-16,TRUE,51.45787019,FALSE,-0.174691623,"Spencer Park, Wandsworth Common",4,25,21,,FALSE,200191
248,2010-07-20,TRUE,51.50645179,FALSE,-0.170279555,"Triangle Car Park, Hyde Park",4,27,22,,FALSE,1088
295,2010-07-22,TRUE,51.50029631,FALSE,-0.092762704,"Swan Street, The Borough",4,27,22,,FALSE,1216
540,,TRUE,51.528302,FALSE,-0.144466,"Albany Street, The Regent's Park",4,27,22,,FALSE,200134
640,2013-10-17,TRUE,51.47286577,FALSE,-0.148059277,"Silverthorne Road, Battersea",4,27,22,,FALSE,200179
36,2010-07-07,TRUE,51.50173726,FALSE,-0.184980612,"De Vere Gardens, Kensington",4,28,24,,FALSE,3446
219,2010-07-19,TRUE,51.49016361,FALSE,-0.19039362,"Bramham Gardens, Earl's Court",4,29,24,,FALSE,1183
672,2013-10-31,TRUE,51.4646884,FALSE,-0.173656546,"Grant Road Central, Clapham Junction",4,28,24,,FALSE,200206
793,2016-03-31,TRUE,51.528279,FALSE,-0.11955857,"Cromer Street, Bloomsbury",4,28,24,,FALSE,300205
236,2010-07-20,TRUE,51.51838043,FALSE,-0.073438925,"Fashion Street, Whitechapel",4,30,26,,FALSE,3483
800,2016-03-04,TRUE,51.48112194,FALSE,-0.1490353749,"Sopwith Way, Battersea Park",4,30,26,,FALSE,300248
734,2013-11-26,TRUE,51.46230566,FALSE,-0.175407201,"Plough Terrace, Clapham Junction",4,31,27,,FALSE,300094
498,2012-01-24,TRUE,51.527058,FALSE,-0.025296,"Bow Road Station, Bow",4,41,36,,FALSE,200251
717,2013-11-20,TRUE,51.53658514,FALSE,-0.075885686,"Dunston Road , Haggerston",4,43,39,,FALSE,300024
763,2014-02-10,TRUE,51.52059714,FALSE,-0.032566533,"Mile End Park Leisure Centre, Mile End",4,47,43,,FALSE,300027
250,2010-07-20,TRUE,51.489932,FALSE,-0.162727,"Royal Avenue 1, Chelsea",5,10,4,,FALSE,3440
280,2010-07-21,TRUE,51.490083,FALSE,-0.162418,"Royal Avenue 2, Chelsea",5,10,4,,FALSE,3462
315,2010-07-23,TRUE,51.52536703,FALSE,-0.153463612,"The Tennis Courts, The Regent's Park",5,16,9,,FALSE,1199
405,2011-03-09,TRUE,51.49418566,FALSE,-0.18267094,"Gloucester Road Station, South Kensington",5,15,9,,FALSE,1107
192,2010-07-17,TRUE,51.51251523,FALSE,-0.133201961,"Wardour Street, Soho",5,16,10,,FALSE,1163
265,2010-07-21,TRUE,51.51595344,FALSE,-0.169249375,"Southwick Street, Paddington",5,17,11,,FALSE,3490
283,2010-07-21,TRUE,51.51440928,FALSE,-0.118478757,"Kingsway, Covent Garden",5,16,11,,FALSE,1141
367,,TRUE,51.5173721,FALSE,-0.1642075,"Harrowby Street, Marylebone",5,16,11,,FALSE,2680
110,2010-07-14,TRUE,51.53304322,FALSE,-0.172528678,"Wellington Road, St. John's Wood",5,17,12,,FALSE,1055
299,2010-07-22,TRUE,51.49398524,FALSE,-0.136928582,"Vincent Square, Westminster",5,19,13,,FALSE,1196
359,2010-11-05,TRUE,51.49782999,FALSE,-0.135440826,"Butler Place, Westminster",5,18,13,,FALSE,2662
589,,TRUE,51.487196,FALSE,-0.179369,"Drayton Gardens, West Chelsea",5,18,13,,FALSE,200060
454,2012-01-09,TRUE,51.487679,FALSE,-0.021582,"Napier Avenue, Millwall",5,20,15,,FALSE,200046
611,2013-09-26,TRUE,51.50646524,FALSE,-0.208486599,"Princedale Road , Holland Park",5,20,15,,FALSE,200067
272,2010-07-21,TRUE,51.50144456,FALSE,-0.110699309,"Baylis Road, Waterloo",5,22,16,,FALSE,1133
696,2013-11-11,TRUE,51.48728535,FALSE,-0.217995921,"Charing Cross Hospital, Hammersmith",5,21,16,,FALSE,300018
576,,TRUE,51.497304,FALSE,-0.022793,"Alpha Grove, Millwall",5,22,17,,FALSE,200109
720,2013-11-21,TRUE,51.48724429,FALSE,-0.205279052,"Star Road, West Kensington",5,23,18,,FALSE,300038
86,2010-07-13,TRUE,51.48947903,FALSE,-0.115156562,"Sancroft Street, Vauxhall",5,24,19,,FALSE,3434
441,2012-01-04,TRUE,51.495656,FALSE,-0.114605,"Sail Street, Vauxhall",5,24,19,,FALSE,200039
453,2012-01-09,TRUE,51.508447,FALSE,-0.055167,"Garnet Street, Shadwell",5,24,19,,FALSE,200045
664,2013-10-28,TRUE,51.474376,FALSE,-0.155442787,"Austin Road, Battersea Park",5,24,19,,FALSE,300013
647,2013-10-21,TRUE,51.50035306,FALSE,-0.217515071,"Richmond Way, Shepherd's Bush",5,27,22,,FALSE,200181
630,2013-10-11,TRUE,51.47073264,FALSE,-0.126994068,"Clarence Walk, Stockwell",5,28,23,,FALSE,200194
51,2010-07-10,TRUE,51.52671796,FALSE,-0.104298194,"Finsbury Library , Finsbury",5,29,24,,FALSE,986
511,2012-01-30,TRUE,51.511066,FALSE,-0.053558,"Sutton Street, Shadwell",5,33,24,,FALSE,200256
225,2010-07-20,TRUE,51.50935342,FALSE,-0.196422,"Notting Hill Gate Station, Notting Hill",5,30,25,,FALSE,1182
781,2015-11-02,TRUE,51.495898,FALSE,-0.173009,"Victoria & Albert Museum, South Kensington",5,30,25,,FALSE,300032
423,2011-07-05,TRUE,51.49456127,FALSE,-0.15393398,"Eaton Square (South), Belgravia",5,31,26,,FALSE,22164
214,2010-07-19,TRUE,51.52683806,FALSE,-0.130504336,"Endsleigh Gardens, Euston",5,32,27,,FALSE,1079
633,2013-10-10,TRUE,51.48959104,FALSE,-0.209378594,"Vereker Road, West Kensington",5,32,27,,FALSE,200116
314,2010-07-23,TRUE,51.50088934,FALSE,-0.083159352,"Tyers Gate, Bermondsey",5,36,30,,FALSE,3485
31,2010-07-07,TRUE,51.52953709,FALSE,-0.083353323,"Fanshaw Street, Hoxton",5,36,31,,FALSE,3427
266,2010-07-21,TRUE,51.50102668,FALSE,-0.180246101,"Queen's Gate (North), Kensington",5,41,36,,FALSE,1204
490,,TRUE,51.508622,FALSE,-0.065006,"Pennington Street, Wapping",5,45,40,,FALSE,200090
217,2010-07-19,TRUE,51.51615461,FALSE,-0.082422399,"Wormwood Street, Liverpool Street",6,16,8,,FALSE,2587
224,2010-07-20,TRUE,51.51476963,FALSE,-0.188129731,"Whiteley's, Bayswater",6,16,10,,FALSE,1150
37,2010-07-07,TRUE,51.49159394,FALSE,-0.192369256,"Penywern Road, Earl's Court",6,17,11,,FALSE,3444
120,2010-07-15,TRUE,51.51573534,FALSE,-0.093080779,"The Guildhall, Guildhall",6,17,11,,FALSE,1044
297,2010-07-22,TRUE,51.49612799,FALSE,-0.106000855,"Geraldine Street, Elephant & Castle",6,17,11,,FALSE,3498
353,2010-10-21,TRUE,51.49459148,FALSE,-0.134234258,"Greycoat Street , Westminster",6,17,11,,FALSE,10623
89,2010-07-13,TRUE,51.5262503,FALSE,-0.123509611,"Tavistock Place, Bloomsbury",6,19,12,,FALSE,3439
389,2011-02-10,TRUE,51.51013066,FALSE,-0.155757901,"Upper Grosvenor Street, Mayfair",6,18,12,,FALSE,10621
167,,TRUE,51.49395092,FALSE,-0.147624377,"Eccleston Place, Victoria",6,19,13,,FALSE,3465
264,2010-07-21,TRUE,51.52644342,FALSE,-0.109256828,"Tysoe Street, Clerkenwell",6,20,14,,FALSE,1146
298,2010-07-22,TRUE,51.50227992,FALSE,-0.074189225,"Curlew Street, Shad Thames",6,21,14,,FALSE,1213
370,2010-12-06,TRUE,51.520205,FALSE,-0.174593,"Paddington Green, Paddington",6,20,14,,FALSE,2670
583,,TRUE,51.497622,FALSE,-0.125978,"Abingdon Green, Westminster",6,20,14,,FALSE,200231
26,2010-07-06,TRUE,51.52728093,FALSE,-0.11829517,"Ampton Street , Clerkenwell",6,21,15,,FALSE,1019
181,2010-07-16,TRUE,51.49941247,FALSE,-0.152317537,"Belgrave Square, Belgravia",6,21,15,,FALSE,3473
380,2011-01-27,TRUE,51.50686435,FALSE,-0.150666888,"Stanhope Gate, Mayfair",6,21,15,,FALSE,3506
600,,TRUE,51.481747,FALSE,-0.124642,"South Lambeth Road, Vauxhall",6,21,15,,FALSE,200133
128,2010-07-15,TRUE,51.49536226,FALSE,-0.185296516,"Emperor's Gate, South Kensington",6,22,16,,FALSE,1116
242,2010-07-20,TRUE,51.52200801,FALSE,-0.151359288,"Beaumont Street, Marylebone",6,23,16,,FALSE,3482
463,,TRUE,51.534776,FALSE,-0.071881,"Thurtle Road, Haggerston",6,22,16,,FALSE,200093
227,2010-07-20,TRUE,51.52891573,FALSE,-0.115480888,"Great Percy Street, Clerkenwell",6,23,17,,FALSE,3470
691,2013-11-18,TRUE,51.47946386,FALSE,-0.195777222,"Erin Close, Walham Green",6,24,18,,FALSE,200184
703,2013-11-13,TRUE,51.51505991,FALSE,-0.10534448,"St. Bride Street, Holborn",6,25,18,,FALSE,200094
746,2013-12-02,TRUE,51.4795738,FALSE,-0.17903854,"Lots Road, West Chelsea",6,24,18,,FALSE,300076
597,,TRUE,51.473471,FALSE,-0.20782,"Fulham Park Road, Fulham",6,27,20,,FALSE,200229
830,2018-02-07,TRUE,51.469202,FALSE,-0.11902256,"Sidney Road, Stockwell",6,27,21,,FALSE,300229
743,2013-11-29,TRUE,51.46079243,FALSE,-0.212607684,"Oxford Road, Putney",6,29,23,,FALSE,300078
745,2013-11-29,TRUE,51.47816972,FALSE,-0.18243547,"Upcerne Road, West Chelsea",6,29,23,,FALSE,300075
744,2013-11-29,TRUE,51.46745485,FALSE,-0.172293499,"Ingrave Street, Clapham Junction",6,30,24,,FALSE,300077
71,2010-07-12,TRUE,51.5154186,FALSE,-0.098850915,"Newgate Street , St. Paul's",6,34,26,,FALSE,1074
673,2013-11-01,TRUE,51.46517078,FALSE,-0.18038939,"Hibbert Street, Battersea",6,36,29,,FALSE,300051
676,2013-11-04,TRUE,51.47787084,FALSE,-0.126874471,"Hartington Road, Stockwell",6,35,29,,FALSE,200207
644,2013-10-20,TRUE,51.48373225,FALSE,-0.223852256,"Rainville Road, Hammersmith",6,36,30,,FALSE,200182
624,2013-10-08,TRUE,51.4729184,FALSE,-0.132102704,"Courland Grove, Wandsworth Road",6,40,33,,FALSE,200173
222,2010-07-20,TRUE,51.50275704,FALSE,-0.155349725,"Knightsbridge, Hyde Park",6,43,37,,FALSE,1101
361,2010-12-09,TRUE,51.50391973,FALSE,-0.11342629,"Waterloo Station 2, Waterloo",7,55,48,,FALSE,2692
492,2012-01-22,TRUE,51.524677,FALSE,-0.03562,"The Green Bridge, Mile End",7,63,53,,FALSE,200230
513,,TRUE,51.5142228,FALSE,-0.055656,"Watney Market, Stepney",7,51,44,,FALSE,200162
131,2010-07-15,TRUE,51.53300545,FALSE,-0.136792671,"Eversholt Street , Camden Town",7,16,9,,FALSE,1005
259,2010-07-21,TRUE,51.491495,FALSE,-0.15400472,"Bourne Street, Belgravia",7,16,9,,FALSE,1180
10,2010-07-04,TRUE,51.50597426,FALSE,-0.092754157,"Park Street, Bankside",7,18,10,,FALSE,1024
8,2010-07-04,TRUE,51.52834133,FALSE,-0.170134484,"Lodge Road, St. John's Wood",7,18,11,,FALSE,3423
260,2010-07-21,TRUE,51.5136846,FALSE,-0.135580879,"Broadwick Street, Soho",7,18,11,,FALSE,3489
431,2011-12-08,TRUE,51.534474,FALSE,-0.122203,"Crinan Street, King's Cross",7,20,12,,FALSE,22183
124,2010-07-15,TRUE,51.49654462,FALSE,-0.150905245,"Eaton Square, Belgravia",7,20,13,,FALSE,1069
694,2013-11-09,TRUE,51.46071722,FALSE,-0.216526155,"Putney Rail Station, Putney",7,20,13,,FALSE,300033
560,,TRUE,51.511624,FALSE,-0.205921,"Ladbroke Grove Central, Ladbroke Grove",7,21,14,,FALSE,200015
561,2012-02-29,TRUE,51.518369,FALSE,-0.043371,"Rectory Square, Stepney",7,22,14,,FALSE,200037
371,2010-12-07,TRUE,51.49775,FALSE,-0.10988,"King Edward Walk, Waterloo",7,22,15,,FALSE,2639
715,2013-11-19,TRUE,51.51563007,FALSE,-0.049067243,"Aylward Street, Stepney",7,22,15,,FALSE,300049
287,2010-07-21,TRUE,51.52367314,FALSE,-0.128377673,"Bedford Way, Bloomsbury",7,23,16,,FALSE,1156
535,,TRUE,51.537349,FALSE,-0.147154,"Gloucester Avenue, Camden Town",7,24,16,,FALSE,200145
663,2013-10-27,TRUE,51.51323001,FALSE,-0.211593602,"Clarendon Road, Avondale",7,24,17,,FALSE,200124
552,,TRUE,51.511542,FALSE,-0.056667,"Watney Street, Shadwell",7,27,19,,FALSE,200149
526,,TRUE,51.503143,FALSE,-0.008428,"Lancaster Drive, Blackwall",7,27,20,,FALSE,200143
631,2013-10-08,TRUE,51.4795017,FALSE,-0.141770709,"Battersea Park Road, Nine Elms",7,27,20,,FALSE,200183
683,2013-11-06,TRUE,51.46506424,FALSE,-0.163750945,"Dorothy Road, Clapham Junction",7,28,21,,FALSE,200119
443,2012-01-07,TRUE,51.515256,FALSE,-0.058641,"Philpot Street, Whitechapel",7,30,23,,FALSE,200033
288,2010-07-22,TRUE,51.49236962,FALSE,-0.147478734,"Elizabeth Bridge, Victoria",7,34,27,,FALSE,1138
642,2013-10-16,TRUE,51.46916161,FALSE,-0.174485792,"Fawcett Close, Battersea",7,36,29,,FALSE,200192
144,2010-07-15,TRUE,51.48894022,FALSE,-0.111435796,"Kennington Cross, Kennington",7,47,40,,FALSE,1093
324,2010-07-23,TRUE,51.49652013,FALSE,-0.101384068,"Ontario Street, Elephant & Castle",8,15,7,,FALSE,1200
393,2011-02-24,TRUE,51.51733427,FALSE,-0.103604248,"Snow Hill, Farringdon",8,15,7,,FALSE,2699
127,2010-07-15,TRUE,51.51700801,FALSE,-0.09388536,"Wood Street, Guildhall",8,17,9,,FALSE,1063
373,2011-01-19,TRUE,51.49980661,FALSE,-0.176415994,"Prince Consort Road, Knightsbridge",8,18,9,,FALSE,3499
138,2010-07-15,TRUE,51.51227622,FALSE,-0.157436972,"Green Street, Mayfair",8,19,10,,FALSE,3464
158,2010-07-16,TRUE,51.49085368,FALSE,-0.196170309,"Trebovir Road, Earl's Court",8,18,10,,FALSE,1113
188,2010-07-17,TRUE,51.5165179,FALSE,-0.164393768,"Nutford Place, Marylebone",8,18,10,,FALSE,1112
281,2010-07-21,TRUE,51.49580589,FALSE,-0.127575233,"Smith Square, Westminster",8,18,10,,FALSE,3480
296,2013-08-23,TRUE,51.49363156,FALSE,-0.190603326,"Knaresborough Place, Earl's Court",8,18,10,,FALSE,200069
310,2010-07-23,TRUE,51.4908679,FALSE,-0.116911864,"Black Prince Road, Vauxhall",8,19,11,,FALSE,1205
58,2010-07-10,TRUE,51.52452699,FALSE,-0.079248081,"New Inn Yard, Shoreditch",8,20,12,,FALSE,1032
107,2010-07-14,TRUE,51.52600832,FALSE,-0.096317627,"Finsbury Leisure Centre, St. Luke's",8,20,12,,FALSE,1049
263,2010-07-21,TRUE,51.51422502,FALSE,-0.080660083,"St. Mary Axe, Aldgate",8,21,13,,FALSE,1184
16,2010-07-05,TRUE,51.52635795,FALSE,-0.125979294,"Cartwright Gardens , Bloomsbury",8,22,14,,FALSE,1010
713,2013-11-18,TRUE,51.54100708,FALSE,-0.14326094,"Hawley Crescent, Camden Town",8,22,14,,FALSE,200122
780,2015-08-13,TRUE,51.474665,FALSE,-0.18316517,"Imperial Wharf Station, Sands End",8,25,14,,FALSE,300070
258,2010-07-21,TRUE,51.50143293,FALSE,-0.178656971,"Kensington Gore, Knightsbridge",8,23,15,,FALSE,1193
311,2010-07-23,TRUE,51.51918144,FALSE,-0.140485596,"Foley Street, Fitzrovia",8,24,16,,FALSE,3494
363,2010-11-16,TRUE,51.5291212,FALSE,-0.1711852849,"Lord's, St. John's Wood",8,24,16,,FALSE,2665
442,2012-01-07,TRUE,51.510101,FALSE,-0.211358,"Walmer Road, Avondale",8,24,16,,FALSE,200035
96,2010-07-14,TRUE,51.53095071,FALSE,-0.078505384,"Falkirk Street, Hoxton",8,26,18,,FALSE,1047
220,2010-07-19,TRUE,51.49066456,FALSE,-0.166485083,"Chelsea Green, Chelsea",8,27,19,,FALSE,1179
591,2012-03-03,TRUE,51.506093,FALSE,-0.2242237,"Westfield Library Corner, Shepherd's Bush",8,27,19,,FALSE,200227
804,2016-03-31,TRUE,51.53466774,FALSE,-0.1250786529,"Good's Way, King's Cross",8,27,19,,FALSE,300243
450,2012-01-09,TRUE,51.515975,FALSE,-0.053177,"Jubilee Street, Stepney",8,28,20,,FALSE,200002
656,2013-10-24,TRUE,51.46841875,FALSE,-0.199135704,"Broomhouse Lane, Parsons Green",8,29,21,,FALSE,200040
728,2013-11-26,TRUE,51.46199911,FALSE,-0.206240805,"Putney Bridge Road, East Putney",8,29,21,,FALSE,300044
685,2013-11-07,TRUE,51.46067005,FALSE,-0.198735357,"Osiers Road, Wandsworth",8,30,22,,FALSE,200219
770,2014-03-06,TRUE,51.491026,FALSE,-0.209121,"Gwendwr Road, West Kensington",8,30,22,,FALSE,300097
330,2010-07-26,TRUE,51.51641749,FALSE,-0.179135079,"Eastbourne Mews, Paddington",8,34,26,,FALSE,1203
654,2013-10-23,TRUE,51.48267821,FALSE,-0.117661574,"Ashmole Estate, Oval",8,34,26,,FALSE,200223
274,2010-07-21,TRUE,51.49671237,FALSE,-0.20528437,"Warwick Road, Olympia",8,36,28,,FALSE,1134
377,2011-01-17,TRUE,51.50535447,FALSE,-0.113656543,"Waterloo Bridge, South Bank",9,15,5,,FALSE,2648
384,2011-02-03,TRUE,51.496481,FALSE,-0.192404,"Marloes Road, Kensington",9,15,6,,FALSE,3505
72,2010-07-12,TRUE,51.52352001,FALSE,-0.108340165,"Farringdon Lane, Clerkenwell",9,16,7,,FALSE,3432
78,2010-07-12,TRUE,51.52486887,FALSE,-0.099489485,"Sadlers Sports Centre, Finsbury",9,17,7,,FALSE,3433
161,2010-07-16,TRUE,51.49234577,FALSE,-0.141334487,"Guildhouse Street, Victoria",9,16,7,,FALSE,3478
294,2010-07-22,TRUE,51.488226,FALSE,-0.135635511,"St. George's Square, Pimlico",9,16,7,,FALSE,1195
38,2010-07-08,TRUE,51.4973875,FALSE,-0.197245586,"Abingdon Villas, Kensington",9,17,8,,FALSE,3442
348,2010-09-15,TRUE,51.51217033,FALSE,-0.150481272,"Grosvenor Square, Mayfair",9,17,8,,FALSE,10627
581,2012-03-16,TRUE,51.519167,FALSE,-0.147983,"New Cavendish Street, Marylebone",9,18,8,,FALSE,200005
81,2010-07-13,TRUE,51.52025302,FALSE,-0.141327271,"Great Titchfield Street, Fitzrovia",9,19,9,,FALSE,3450
472,2012-01-17,TRUE,51.529452,FALSE,-0.027616,"Malmesbury Road, Bow",9,21,11,,FALSE,200019
527,2012-02-09,TRUE,51.503802,FALSE,-0.215808,"Hansard Mews, Holland Park",9,20,11,,FALSE,200154
692,2013-11-11,TRUE,51.54211855,FALSE,-0.028941601,"Cadogan Close, Victoria Park",9,22,11,,FALSE,200112
774,2014-03-31,TRUE,51.470131,FALSE,-0.20464,"Hurlingham Park, Parsons Green",9,20,11,,FALSE,300098
596,,TRUE,51.472817,FALSE,-0.199783,"Parson's Green , Parson's Green",9,21,12,,FALSE,200237
439,2012-01-04,TRUE,51.5338,FALSE,-0.118677,"Killick Street, King's Cross",9,22,13,,FALSE,200053
68,2010-07-11,TRUE,51.52059681,FALSE,-0.116688468,"Theobald's Road , Holborn",9,26,16,,FALSE,975
117,2010-07-14,TRUE,51.49288067,FALSE,-0.114934001,"Lollard Street, Vauxhall",9,25,16,,FALSE,998
461,2012-01-11,TRUE,51.516,FALSE,-0.038775,"Aston Street, Stepney",9,26,17,,TRUE,200013
563,,TRUE,51.499286,FALSE,-0.009152,"Preston's Road, Cubitt Town",9,26,17,,FALSE,200232
54,2010-07-10,TRUE,51.52174785,FALSE,-0.094475072,"Golden Lane, Barbican",9,27,18,,FALSE,967
497,2012-01-24,TRUE,51.526177,FALSE,-0.0274677,"Merchant Street, Bow",9,27,18,,FALSE,200242
724,2013-11-22,TRUE,51.45799126,FALSE,-0.184806157,"Alma Road, Wandsworth",9,28,19,,FALSE,300046
571,2012-03-01,TRUE,51.506256,FALSE,-0.218337,"Westfield Southern Terrace ,Shepherd's Bush",9,29,20,,FALSE,200061
238,2010-07-20,TRUE,51.5233534,FALSE,-0.175116099,"Frampton Street, Paddington",9,32,23,,FALSE,1099
449,2012-01-07,TRUE,51.511088,FALSE,-0.057159,"Shadwell Station, Shadwell",9,35,25,,FALSE,200020
787,2016-01-04,TRUE,51.546805,FALSE,-0.01469126,"Timber Lodge, Queen Elizabeth Olympic Park",9,35,26,,FALSE,300227
477,2012-01-19,TRUE,51.49109,FALSE,-0.018716,"Spindrift Avenue, Millwall",9,36,27,,FALSE,200018
109,2010-07-14,TRUE,51.51563144,FALSE,-0.132328837,"Soho Square , Soho",10,57,46,,FALSE,1052
410,,TRUE,51.519968,FALSE,-0.169774,"Edgware Road Station, Marylebone",10,64,54,,FALSE,1058
256,2010-07-21,TRUE,51.51362054,FALSE,-0.116764211,"Houghton Street, Strand",10,15,5,,FALSE,3484
148,,TRUE,51.49211134,FALSE,-0.138364847,"Tachbrook Street, Victoria",10,16,6,,FALSE,965
403,2011-03-08,TRUE,51.51689296,FALSE,-0.158249929,"George Place Mews, Marylebone",10,16,6,,FALSE,10630
318,2010-07-23,TRUE,51.51004801,FALSE,-0.138846453,"Sackville Street, Mayfair",10,18,8,,FALSE,1197
573,2012-03-15,TRUE,51.485587,FALSE,-0.18119,"Limerston Street, West Chelsea",10,18,8,,FALSE,200001
693,2013-11-09,TRUE,51.464786,FALSE,-0.215618902,"Felsham Road, Putney",10,18,8,,FALSE,300019
284,2010-07-21,TRUE,51.49914063,FALSE,-0.112031483,"Lambeth North Station, Waterloo",10,20,10,,FALSE,1117
308,2010-07-22,TRUE,51.49907558,FALSE,-0.085666316,"Long Lane , Bermondsey",10,20,10,,FALSE,1189
557,,TRUE,51.51601,FALSE,-0.0985,"King Edward Street, St Pauls",10,20,10,,FALSE,200203
122,2010-07-15,TRUE,51.52111369,FALSE,-0.078869751,"Norton Folgate, Liverpool Street",10,23,12,,FALSE,1068
267,2010-07-21,TRUE,51.49206037,FALSE,-0.132224622,"Regency Street, Westminster",10,22,12,,FALSE,1155
553,,TRUE,51.535678,FALSE,-0.062546,"Regent's Row , Haggerston",10,24,12,,FALSE,200064
435,2011-12-08,TRUE,51.488852,FALSE,-0.105593,"Kennington Station, Kennington",10,23,13,,FALSE,22170
11,2010-07-05,TRUE,51.52395143,FALSE,-0.122502346,"Brunswick Square, Bloomsbury",10,24,14,,FALSE,1022
62,2010-07-10,TRUE,51.4907579,FALSE,-0.106323685,"Cotton Garden Estate, Kennington",10,24,14,,FALSE,990
368,2010-12-01,TRUE,51.50024195,FALSE,-0.15934065,"Harriet Street, Knightsbridge",10,25,15,,FALSE,2681
50,2010-07-10,TRUE,51.52867339,FALSE,-0.087459376,"East Road, Hoxton",10,27,17,,FALSE,1054
197,2010-07-17,TRUE,51.50556905,FALSE,-0.111606696,"Stamford Street, South Bank",10,27,17,,FALSE,962
437,2012-01-05,TRUE,51.488124,FALSE,-0.120903,"Vauxhall Walk, Vauxhall",10,27,17,,FALSE,200056
821,2017-02-17,TRUE,51.48350749,FALSE,-0.1477145574,"Battersea Power Station, Battersea Park",10,27,17,,FALSE,300221
629,2013-10-11,TRUE,51.45995384,FALSE,-0.190184054,"Morie Street, Wandsworth",10,28,18,,FALSE,200187
268,2010-07-21,TRUE,51.49320445,FALSE,-0.144132875,"Belgrave Road, Victoria",10,29,19,,FALSE,1087
